MapCode,SpeciesName,CohortAge,CohortBiomass
10,acersacc,20,3
10,abiebals,20,1
10,piceglau,1,924
10,pinustro,1,1039
11,pinustro,250,35
11,pinustro,1,1052
11,poputrem,110,1
11,poputrem,100,2
11,poputrem,1,1041
11,betupapy,100,67
11,betupapy,90,17
11,betupapy,1,1160
11,thujocci,70,3
11,fraxamer,60,22
11,fraxamer,20,51
11,querrubr,60,88
11,querrubr,30,29
11,betualle,50,49
11,betualle,20,69
11,betualle,1,1160
11,acerrubr,40,38
11,acerrubr,20,62
11,acerrubr,1,1134
11,tiliamer,20,31
12,betupapy,100,212
12,betupapy,1,1156
12,poputrem,100,2
12,poputrem,1,1037
12,querrubr,90,1
12,querrubr,50,1
12,querrubr,1,978
12,thujocci,90,189
12,thujocci,40,1
12,thujocci,1,1048
12,betualle,80,35
12,betualle,50,4
12,fraxamer,70,21
12,fraxamer,50,7
12,fraxamer,40,13
12,tiliamer,60,12
12,tiliamer,40,2
12,tiliamer,20,4
12,acerrubr,50,48
12,acerrubr,30,21
12,acerrubr,1,1130
12,acersacc,30,1
12,acersacc,20,51
12,abiebals,20,1
12,pinustro,1,1048
13,betupapy,100,1
13,betupapy,1,1141
13,poputrem,100,81
13,poputrem,1,1023
13,querrubr,90,1
13,querrubr,50,1
13,querrubr,1,965
13,thujocci,90,1
13,thujocci,40,1
13,betualle,80,731
13,betualle,50,1
13,betualle,1,1141
13,fraxamer,70,1
13,fraxamer,50,1
13,fraxamer,40,2
13,fraxamer,1,1141
13,tiliamer,60,1
13,tiliamer,40,1
13,tiliamer,20,1
13,tiliamer,1,1023
13,acerrubr,50,1
13,acerrubr,30,11
13,acerrubr,1,1115
13,acersacc,30,1
13,acersacc,20,1
13,abiebals,20,1
13,piceglau,1,920
14,betupapy,100,4
14,betupapy,1,1141
14,poputrem,100,89
14,poputrem,1,1023
14,querrubr,90,1
14,querrubr,50,1
14,thujocci,90,1
14,thujocci,40,1
14,betualle,80,734
14,betualle,50,1
14,fraxamer,70,1
14,fraxamer,50,1
14,fraxamer,40,2
14,fraxamer,1,1141
14,tiliamer,60,1
14,tiliamer,40,1
14,tiliamer,20,1
14,acerrubr,50,1
14,acerrubr,30,1
14,acerrubr,1,1115
14,acersacc,30,1
14,acersacc,20,1
14,abiebals,20,1
14,piceglau,1,919
15,thujocci,270,531
15,thujocci,250,48
15,thujocci,210,1
15,acersacc,210,1
15,acersacc,160,1
15,acersacc,60,1
15,acersacc,30,263
15,betualle,210,1
15,betualle,150,1
15,betualle,50,5
15,betualle,1,1139
15,querrubr,190,1
15,querrubr,170,1
15,querrubr,110,1
15,piceglau,190,1
15,fraxamer,190,1
15,fraxamer,140,1
15,fraxamer,110,1
15,fraxamer,20,2
15,tiliamer,160,1
15,tiliamer,120,1
15,tiliamer,90,1
15,tiliamer,30,1
15,abiebals,130,1
15,abiebals,70,1
15,abiebals,20,1
15,acerrubr,130,1
15,acerrubr,100,1
15,acerrubr,1,1113
15,betupapy,1,1139
15,poputrem,1,1021
16,betupapy,100,6
16,betupapy,1,1147
16,poputrem,100,20
16,poputrem,1,1029
16,querrubr,90,6
16,querrubr,50,1
16,thujocci,90,2
16,thujocci,40,1
16,thujocci,1,1040
16,betualle,80,6
16,betualle,50,597
16,betualle,1,1147
16,fraxamer,70,3
16,fraxamer,50,1
16,fraxamer,40,2
16,tiliamer,60,13
16,tiliamer,40,1
16,tiliamer,20,86
16,tiliamer,1,1029
16,acerrubr,50,2
16,acerrubr,30,3
16,acerrubr,1,1121
16,acersacc,30,1
16,acersacc,20,1
16,abiebals,20,1
17,betupapy,100,46
17,betupapy,1,1142
17,poputrem,100,1
17,poputrem,1,1024
17,querrubr,90,11
17,querrubr,50,1
17,querrubr,1,966
17,thujocci,90,2
17,thujocci,40,1
17,thujocci,1,1036
17,betualle,80,728
17,betualle,50,15
17,betualle,1,1142
17,fraxamer,70,2
17,fraxamer,50,1
17,fraxamer,40,1
17,tiliamer,60,1
17,tiliamer,40,3
17,tiliamer,20,1
17,acerrubr,50,2
17,acerrubr,30,1
17,acerrubr,1,1117
17,acersacc,30,1
17,acersacc,20,1
17,acersacc,1,1051
17,abiebals,20,1
17,piceglau,1,921
18,pinustro,250,26
18,poputrem,110,1
18,poputrem,100,1
18,poputrem,1,1031
18,betupapy,100,4
18,betupapy,90,6
18,betupapy,1,1149
18,thujocci,70,1
18,thujocci,1,1042
18,fraxamer,60,546
18,fraxamer,20,35
18,querrubr,60,1
18,querrubr,30,3
18,betualle,50,26
18,betualle,20,16
18,betualle,1,1149
18,acerrubr,40,7
18,acerrubr,20,50
18,acerrubr,1,1123
18,tiliamer,20,1
19,pinustro,250,19
19,poputrem,110,1
19,poputrem,100,1
19,poputrem,1,1030
19,betupapy,100,3
19,betupapy,90,39
19,betupapy,1,1148
19,thujocci,70,620
19,thujocci,1,1041
19,fraxamer,60,3
19,fraxamer,20,6
19,querrubr,60,1
19,querrubr,30,1
19,querrubr,1,972
19,betualle,50,5
19,betualle,20,10
19,betualle,1,1148
19,acerrubr,40,14
19,acerrubr,20,9
19,acerrubr,1,1123
19,tiliamer,20,2
19,tiliamer,1,1030
20,betupapy,100,73
20,betupapy,1,1159
20,poputrem,100,10
20,poputrem,1,1040
20,querrubr,90,2
20,querrubr,50,5
20,querrubr,1,981
20,thujocci,90,51
20,thujocci,40,2
20,thujocci,1,1051
20,betualle,80,284
20,betualle,50,5
20,betualle,1,1159
20,fraxamer,70,15
20,fraxamer,50,8
20,fraxamer,40,6
20,tiliamer,60,5
20,tiliamer,40,29
20,tiliamer,20,4
20,tiliamer,1,1040
20,acerrubr,50,58
20,acerrubr,30,11
20,acerrubr,1,1133
20,acersacc,30,3
20,acersacc,20,8
20,abiebals,20,1
20,pinustro,1,1051
21,thujocci,270,370
21,thujocci,250,178
21,thujocci,210,42
21,thujocci,1,1048
21,acersacc,210,1
21,acersacc,160,1
21,acersacc,60,1
21,acersacc,30,14
21,betualle,210,1
21,betualle,150,1
21,betualle,50,2
21,betualle,1,1155
21,querrubr,190,1
21,querrubr,170,1
21,querrubr,110,1
21,piceglau,190,1
21,piceglau,1,931
21,fraxamer,190,1
21,fraxamer,140,3
21,fraxamer,110,2
21,fraxamer,20,2
21,tiliamer,160,1
21,tiliamer,120,1
21,tiliamer,90,1
21,tiliamer,30,6
21,tiliamer,1,1036
21,abiebals,130,1
21,abiebals,70,1
21,abiebals,20,1
21,acerrubr,130,1
21,acerrubr,100,1
21,acerrubr,1,1129
21,betupapy,1,1155
21,poputrem,1,1036
22,thujocci,270,18867
22,thujocci,250,3114
22,thujocci,210,556
22,acersacc,210,455
22,acersacc,160,214
22,acersacc,60,194
22,acersacc,30,201
22,acersacc,1,212
22,betualle,210,164
22,betualle,150,214
22,betualle,50,212
22,querrubr,190,48
22,querrubr,170,95
22,querrubr,110,183
22,piceglau,190,141
22,fraxamer,190,172
22,fraxamer,140,222
22,fraxamer,110,216
22,fraxamer,20,219
22,tiliamer,160,188
22,tiliamer,120,195
22,tiliamer,90,189
22,tiliamer,30,195
22,abiebals,130,110
22,abiebals,70,155
22,abiebals,20,161
22,abiebals,1,169
22,acerrubr,130,10
22,acerrubr,100,139
23,thujocci,270,18867
23,thujocci,250,3114
23,thujocci,210,556
23,acersacc,210,455
23,acersacc,160,214
23,acersacc,60,194
23,acersacc,30,201
23,acersacc,1,212
23,betualle,210,164
23,betualle,150,214
23,betualle,50,212
23,querrubr,190,48
23,querrubr,170,95
23,querrubr,110,183
23,piceglau,190,141
23,fraxamer,190,172
23,fraxamer,140,222
23,fraxamer,110,216
23,fraxamer,20,219
23,tiliamer,160,188
23,tiliamer,120,195
23,tiliamer,90,189
23,tiliamer,30,195
23,abiebals,130,110
23,abiebals,70,155
23,abiebals,20,161
23,abiebals,1,169
23,acerrubr,130,10
23,acerrubr,100,139
24,pinustro,360,68
24,pinustro,290,2362
24,pinustro,210,3624
24,piceglau,230,195
24,piceglau,210,870
24,piceglau,190,1815
24,piceglau,150,2398
24,piceglau,110,1927
24,piceglau,1,220
24,pinuresi,190,2726
24,pinuresi,170,2898
24,pinuresi,150,2807
24,abiebals,90,1222
24,abiebals,60,789
24,abiebals,20,330
24,abiebals,1,201
24,acersacc,1,252
25,pinustro,360,68
25,pinustro,290,2362
25,pinustro,210,3624
25,piceglau,230,195
25,piceglau,210,870
25,piceglau,190,1815
25,piceglau,150,2398
25,piceglau,110,1927
25,piceglau,1,220
25,pinuresi,190,2726
25,pinuresi,170,2898
25,pinuresi,150,2807
25,abiebals,90,1222
25,abiebals,60,789
25,abiebals,20,330
25,abiebals,1,201
26,pinustro,360,68
26,pinustro,290,2362
26,pinustro,210,3624
26,piceglau,230,195
26,piceglau,210,870
26,piceglau,190,1815
26,piceglau,150,2398
26,piceglau,110,1927
26,pinuresi,190,2726
26,pinuresi,170,2898
26,pinuresi,150,2807
26,abiebals,90,1222
26,abiebals,60,789
26,abiebals,20,330
26,abiebals,1,201
27,pinustro,360,68
27,pinustro,290,2362
27,pinustro,210,3624
27,piceglau,230,195
27,piceglau,210,870
27,piceglau,190,1815
27,piceglau,150,2398
27,piceglau,110,1927
27,pinuresi,190,2726
27,pinuresi,170,2898
27,pinuresi,150,2807
27,abiebals,90,1222
27,abiebals,60,789
27,abiebals,20,330
28,pinustro,360,68
28,pinustro,290,2362
28,pinustro,210,3624
28,piceglau,230,195
28,piceglau,210,870
28,piceglau,190,1815
28,piceglau,150,2398
28,piceglau,110,1927
28,piceglau,1,220
28,pinuresi,190,2726
28,pinuresi,170,2898
28,pinuresi,150,2807
28,abiebals,90,1222
28,abiebals,60,789
28,abiebals,20,330
28,abiebals,1,201
29,pinustro,360,68
29,pinustro,290,2362
29,pinustro,210,3624
29,piceglau,230,195
29,piceglau,210,870
29,piceglau,190,1815
29,piceglau,150,2398
29,piceglau,110,1927
29,pinuresi,190,2726
29,pinuresi,170,2898
29,pinuresi,150,2807
29,abiebals,90,1222
29,abiebals,60,789
29,abiebals,20,330
29,abiebals,1,201
30,pinustro,360,68
30,pinustro,290,2362
30,pinustro,210,3624
30,piceglau,230,195
30,piceglau,210,870
30,piceglau,190,1815
30,piceglau,150,2398
30,piceglau,110,1927
30,pinuresi,190,2726
30,pinuresi,170,2898
30,pinuresi,150,2807
30,abiebals,90,1222
30,abiebals,60,789
30,abiebals,20,330
30,abiebals,1,201
31,pinustro,360,68
31,pinustro,290,2362
31,pinustro,210,3624
31,piceglau,230,195
31,piceglau,210,870
31,piceglau,190,1815
31,piceglau,150,2398
31,piceglau,110,1927
31,pinuresi,190,2726
31,pinuresi,170,2898
31,pinuresi,150,2807
31,abiebals,90,1222
31,abiebals,60,789
31,abiebals,20,330
31,abiebals,1,201
32,pinustro,360,68
32,pinustro,290,2362
32,pinustro,210,3624
32,piceglau,230,195
32,piceglau,210,870
32,piceglau,190,1815
32,piceglau,150,2398
32,piceglau,110,1927
32,pinuresi,190,2726
32,pinuresi,170,2898
32,pinuresi,150,2807
32,abiebals,90,1222
32,abiebals,60,789
32,abiebals,20,330
32,abiebals,1,201
32,thujocci,1,248
33,thujocci,270,18867
33,thujocci,250,3114
33,thujocci,210,556
33,thujocci,1,209
33,acersacc,210,455
33,acersacc,160,214
33,acersacc,60,194
33,acersacc,30,201
33,betualle,210,164
33,betualle,150,214
33,betualle,50,212
33,querrubr,190,48
33,querrubr,170,95
33,querrubr,110,183
33,piceglau,190,141
33,fraxamer,190,172
33,fraxamer,140,222
33,fraxamer,110,216
33,fraxamer,20,219
33,tiliamer,160,188
33,tiliamer,120,195
33,tiliamer,90,189
33,tiliamer,30,195
33,abiebals,130,110
33,abiebals,70,155
33,abiebals,20,161
33,abiebals,1,169
33,acerrubr,130,10
33,acerrubr,100,139
34,betupapy,100,9946
34,poputrem,100,4902
34,querrubr,90,2019
34,querrubr,50,292
34,thujocci,90,2339
34,thujocci,40,255
34,betualle,80,1315
34,betualle,50,356
34,fraxamer,70,763
34,fraxamer,50,356
34,fraxamer,40,284
34,tiliamer,60,426
34,tiliamer,40,252
34,tiliamer,20,253
34,acerrubr,50,343
34,acerrubr,30,273
34,acersacc,30,257
34,acersacc,20,261
34,acersacc,1,236
34,abiebals,20,201
34,abiebals,1,189
34,piceglau,1,206
35,pinustro,250,16215
35,poputrem,110,415
35,poputrem,100,656
35,betupapy,100,1110
35,betupapy,90,1015
35,thujocci,70,770
35,fraxamer,60,777
35,fraxamer,20,414
35,querrubr,60,610
35,querrubr,30,403
35,betualle,50,679
35,betualle,20,414
35,acerrubr,40,579
35,acerrubr,20,398
35,tiliamer,20,357
35,abiebals,1,192
35,acersacc,1,240
36,betupapy,100,9946
36,poputrem,100,4902
36,querrubr,90,2019
36,querrubr,50,292
36,thujocci,90,2339
36,thujocci,40,255
36,thujocci,1,232
36,betualle,80,1315
36,betualle,50,356
36,fraxamer,70,763
36,fraxamer,50,356
36,fraxamer,40,284
36,tiliamer,60,426
36,tiliamer,40,252
36,tiliamer,20,253
36,acerrubr,50,343
36,acerrubr,30,273
36,acersacc,30,257
36,acersacc,20,261
36,acersacc,1,236
36,abiebals,20,201
36,abiebals,1,189
37,betupapy,100,9946
37,poputrem,100,4902
37,querrubr,90,2019
37,querrubr,50,292
37,thujocci,90,2339
37,thujocci,40,255
37,betualle,80,1315
37,betualle,50,356
37,fraxamer,70,763
37,fraxamer,50,356
37,fraxamer,40,284
37,tiliamer,60,426
37,tiliamer,40,252
37,tiliamer,20,253
37,acerrubr,50,343
37,acerrubr,30,273
37,acersacc,30,257
37,acersacc,20,261
37,acersacc,1,236
37,abiebals,20,201
37,abiebals,1,189
38,betupapy,100,9946
38,poputrem,100,4902
38,querrubr,90,2019
38,querrubr,50,292
38,thujocci,90,2339
38,thujocci,40,255
38,betualle,80,1315
38,betualle,50,356
38,fraxamer,70,763
38,fraxamer,50,356
38,fraxamer,40,284
38,tiliamer,60,426
38,tiliamer,40,252
38,tiliamer,20,253
38,tiliamer,1,230
38,acerrubr,50,343
38,acerrubr,30,273
38,acersacc,30,257
38,acersacc,20,261
38,abiebals,20,201
38,abiebals,1,189
39,thujocci,270,18867
39,thujocci,250,3114
39,thujocci,210,556
39,acersacc,210,455
39,acersacc,160,214
39,acersacc,60,194
39,acersacc,30,201
39,acersacc,1,212
39,betualle,210,164
39,betualle,150,214
39,betualle,50,212
39,querrubr,190,48
39,querrubr,170,95
39,querrubr,110,183
39,piceglau,190,141
39,fraxamer,190,172
39,fraxamer,140,222
39,fraxamer,110,216
39,fraxamer,20,219
39,tiliamer,160,188
39,tiliamer,120,195
39,tiliamer,90,189
39,tiliamer,30,195
39,abiebals,130,110
39,abiebals,70,155
39,abiebals,20,161
39,abiebals,1,169
39,acerrubr,130,10
39,acerrubr,100,139
40,thujocci,270,18867
40,thujocci,250,3114
40,thujocci,210,556
40,acersacc,210,455
40,acersacc,160,214
40,acersacc,60,194
40,acersacc,30,201
40,acersacc,1,212
40,betualle,210,164
40,betualle,150,214
40,betualle,50,212
40,querrubr,190,48
40,querrubr,170,95
40,querrubr,110,183
40,piceglau,190,141
40,fraxamer,190,172
40,fraxamer,140,222
40,fraxamer,110,216
40,fraxamer,20,219
40,tiliamer,160,188
40,tiliamer,120,195
40,tiliamer,90,189
40,tiliamer,30,195
40,tiliamer,1,206
40,abiebals,130,110
40,abiebals,70,155
40,abiebals,20,161
40,abiebals,1,169
40,acerrubr,130,10
40,acerrubr,100,139
41,thujocci,270,18867
41,thujocci,250,3114
41,thujocci,210,556
41,acersacc,210,455
41,acersacc,160,214
41,acersacc,60,194
41,acersacc,30,201
41,acersacc,1,212
41,betualle,210,164
41,betualle,150,214
41,betualle,50,212
41,querrubr,190,48
41,querrubr,170,95
41,querrubr,110,183
41,piceglau,190,141
41,fraxamer,190,172
41,fraxamer,140,222
41,fraxamer,110,216
41,fraxamer,20,219
41,tiliamer,160,188
41,tiliamer,120,195
41,tiliamer,90,189
41,tiliamer,30,195
41,abiebals,130,110
41,abiebals,70,155
41,abiebals,20,161
41,abiebals,1,169
41,acerrubr,130,10
41,acerrubr,100,139
42,betupapy,100,9946
42,poputrem,100,4902
42,querrubr,90,2019
42,querrubr,50,292
42,thujocci,90,2339
42,thujocci,40,255
42,betualle,80,1315
42,betualle,50,356
42,fraxamer,70,763
42,fraxamer,50,356
42,fraxamer,40,284
42,tiliamer,60,426
42,tiliamer,40,252
42,tiliamer,20,253
42,acerrubr,50,343
42,acerrubr,30,273
42,acersacc,30,257
42,acersacc,20,261
42,acersacc,1,236
42,abiebals,20,201
42,abiebals,1,189
43,betupapy,100,9946
43,poputrem,100,4902
43,querrubr,90,2019
43,querrubr,50,292
43,thujocci,90,2339
43,thujocci,40,255
43,betualle,80,1315
43,betualle,50,356
43,fraxamer,70,763
43,fraxamer,50,356
43,fraxamer,40,284
43,tiliamer,60,426
43,tiliamer,40,252
43,tiliamer,20,253
43,acerrubr,50,343
43,acerrubr,30,273
43,acersacc,30,257
43,acersacc,20,261
43,acersacc,1,236
43,abiebals,20,201
44,betupapy,100,9946
44,poputrem,100,4902
44,querrubr,90,2019
44,querrubr,50,292
44,thujocci,90,2339
44,thujocci,40,255
44,betualle,80,1315
44,betualle,50,356
44,fraxamer,70,763
44,fraxamer,50,356
44,fraxamer,40,284
44,tiliamer,60,426
44,tiliamer,40,252
44,tiliamer,20,253
44,acerrubr,50,343
44,acerrubr,30,273
44,acersacc,30,257
44,acersacc,20,261
44,acersacc,1,236
44,abiebals,20,201
45,poputrem,30,14663
45,poputrem,20,2226
45,acerrubr,1,415
45,acersacc,1,391
45,betupapy,1,425
45,querrubr,1,359
45,thujocci,1,385
45,tiliamer,1,381
46,poputrem,30,14663
46,poputrem,20,2226
46,querelli,1,387
47,querelli,80,18501
47,querelli,50,1702
47,querelli,20,470
47,pinubank,60,3071
47,pinubank,40,1131
48,querelli,80,18501
48,querelli,50,1702
48,querelli,20,470
48,pinubank,60,3071
48,pinubank,40,1131
49,querelli,80,18501
49,querelli,50,1702
49,querelli,20,470
49,pinubank,60,3071
49,pinubank,40,1131
50,querelli,80,18501
50,querelli,50,1702
50,querelli,20,470
50,pinubank,60,3071
50,pinubank,40,1131
51,querelli,80,18501
51,querelli,50,1702
51,querelli,20,470
51,pinubank,60,3071
51,pinubank,40,1131
52,poputrem,30,14663
52,poputrem,20,2226
52,betupapy,1,425
53,poputrem,30,14663
53,poputrem,20,2226
54,querelli,80,18501
54,querelli,50,1702
54,querelli,20,470
54,pinubank,60,3071
54,pinubank,40,1131
55,querelli,80,18501
55,querelli,50,1702
55,querelli,20,470
55,pinubank,60,3071
55,pinubank,40,1131
56,querelli,80,18501
56,querelli,50,1702
56,querelli,20,470
56,pinubank,60,3071
56,pinubank,40,1131
57,poputrem,30,14663
57,poputrem,20,2226
58,poputrem,30,14663
58,poputrem,20,2226
59,poputrem,30,14663
59,poputrem,20,2226
60,poputrem,30,14663
60,poputrem,20,2226
61,poputrem,30,14663
61,poputrem,20,2226
61,betupapy,1,425
62,poputrem,30,14663
62,poputrem,20,2226
62,querelli,1,387
63,querelli,80,18501
63,querelli,50,1702
63,querelli,20,470
63,pinubank,60,3071
63,pinubank,40,1131
64,querelli,80,18501
64,querelli,50,1702
64,querelli,20,470
64,pinubank,60,3071
64,pinubank,40,1131
65,pinustro,250,16215
65,poputrem,110,415
65,poputrem,100,656
65,betupapy,100,1110
65,betupapy,90,1015
65,thujocci,70,770
65,fraxamer,60,777
65,fraxamer,20,414
65,querrubr,60,610
65,querrubr,30,403
65,betualle,50,679
65,betualle,20,414
65,acerrubr,40,579
65,acerrubr,20,398
65,tiliamer,20,357
66,poputrem,30,14663
66,poputrem,20,2226
66,acerrubr,1,415
66,betupapy,1,425
66,thujocci,1,385
66,tiliamer,1,381
67,poputrem,30,14663
67,poputrem,20,2226
67,acerrubr,1,415
68,poputrem,30,14663
68,poputrem,20,2226
69,poputrem,30,14663
69,poputrem,20,2226
69,betualle,1,425
69,betupapy,1,425
69,fraxamer,1,425
70,poputrem,30,14663
70,poputrem,20,2226
71,poputrem,30,14663
71,poputrem,20,2226
71,pinustro,1,385
71,thujocci,1,385
71,tiliamer,1,381
72,pinustro,250,16215
72,poputrem,110,415
72,poputrem,100,656
72,betupapy,100,1110
72,betupapy,90,1015
72,thujocci,70,770
72,fraxamer,60,777
72,fraxamer,20,414
72,querrubr,60,610
72,querrubr,30,403
72,betualle,50,679
72,betualle,20,414
72,acerrubr,40,579
72,acerrubr,20,398
72,tiliamer,20,357
73,poputrem,30,14663
73,poputrem,20,2226
73,acerrubr,1,415
73,pinustro,1,385
73,querrubr,1,359
73,thujocci,1,385
73,tiliamer,1,381
74,poputrem,30,14663
74,poputrem,20,2226
75,poputrem,30,14663
75,poputrem,20,2226
75,querelli,1,387
76,querelli,80,18501
76,querelli,50,1702
76,querelli,20,470
76,pinubank,60,3071
76,pinubank,40,1131
77,poputrem,30,14663
77,poputrem,20,2226
78,poputrem,30,14663
78,poputrem,20,2226
78,betualle,1,425
78,fraxamer,1,425
78,querrubr,1,359
78,thujocci,1,385
78,tiliamer,1,381
79,poputrem,30,14663
79,poputrem,20,2226
80,poputrem,30,14663
80,poputrem,20,2226
81,poputrem,30,14663
81,poputrem,20,2226
81,betupapy,1,425
82,poputrem,30,14663
82,poputrem,20,2226
82,acerrubr,1,415
82,pinuresi,1,359
83,pinuresi,150,18178
83,pinuresi,120,2173
83,querelli,130,715
83,querelli,50,558
83,pinubank,100,1367
83,pinubank,90,1076
83,acerrubr,40,550
84,querelli,80,18501
84,querelli,50,1702
84,querelli,20,470
84,pinubank,60,3071
84,pinubank,40,1131
85,poputrem,30,14663
85,poputrem,20,2226
85,betualle,1,425
86,poputrem,30,14663
86,poputrem,20,2226
87,querelli,80,18501
87,querelli,50,1702
87,querelli,20,470
87,pinubank,60,3071
87,pinubank,40,1131
88,poputrem,30,14663
88,poputrem,20,2226
88,acerrubr,1,415
88,querrubr,1,359
88,thujocci,1,385
89,poputrem,30,14663
89,poputrem,20,2226
90,poputrem,30,14663
90,poputrem,20,2226
91,querelli,80,18501
91,querelli,50,1702
91,querelli,20,470
91,pinubank,60,3071
91,pinubank,40,1131
92,querelli,80,18501
92,querelli,50,1702
92,querelli,20,470
92,pinubank,60,3071
92,pinubank,40,1131
93,pinuresi,150,18178
93,pinuresi,120,2173
93,querelli,130,715
93,querelli,50,558
93,pinubank,100,1367
