MapCode,SpeciesName,CohortAge,CohortBiomass
21,piceglau,180,171
21,fraxamer,180,211
21,fraxamer,130,225
21,fraxamer,100,216
21,fraxamer,10,219
21,tiliamer,150,198
21,tiliamer,110,195
21,tiliamer,80,189
21,tiliamer,20,195
21,abiebals,120,135
21,abiebals,60,155
21,abiebals,10,161
21,acerrubr,120,42
21,acerrubr,90,176
22,thujocci,260,19100
22,thujocci,240,3141
22,thujocci,200,556
22,acersacc,200,485
22,acersacc,150,214
22,acersacc,50,194
22,acersacc,20,201
22,betualle,200,244
22,betualle,140,224
22,betualle,40,212
22,querrubr,180,79
22,querrubr,160,125
22,querrubr,100,183
22,piceglau,180,171
22,fraxamer,180,211
22,fraxamer,130,225
22,fraxamer,100,216
22,fraxamer,10,219
22,tiliamer,150,198
22,tiliamer,110,195
22,tiliamer,80,189
22,tiliamer,20,195
22,abiebals,120,135
22,abiebals,60,155
22,abiebals,10,161
22,acerrubr,120,42
22,acerrubr,90,176
23,thujocci,260,19100
23,thujocci,240,3141
23,thujocci,200,556
23,acersacc,200,485
23,acersacc,150,214
23,acersacc,50,194
23,acersacc,20,201
23,betualle,200,244
23,betualle,140,224
23,betualle,40,212
23,querrubr,180,79
23,querrubr,160,125
23,querrubr,100,183
23,piceglau,180,171
23,fraxamer,180,211
23,fraxamer,130,225
23,fraxamer,100,216
23,fraxamer,10,219
23,tiliamer,150,198
23,tiliamer,110,195
23,tiliamer,80,189
23,tiliamer,20,195
23,abiebals,120,135
23,abiebals,60,155
23,abiebals,10,161
23,acerrubr,120,42
23,acerrubr,90,176
24,pinustro,350,221
24,pinustro,280,2724
24,pinustro,200,3466
24,piceglau,220,442
24,piceglau,200,1327
24,piceglau,180,1991
24,piceglau,140,2282
24,piceglau,100,1721
24,pinuresi,180,2698
24,pinuresi,160,2764
24,pinuresi,140,2608
24,abiebals,80,1082
24,abiebals,50,654
24,abiebals,10,258
25,pinustro,350,221
25,pinustro,280,2724
25,pinustro,200,3466
25,piceglau,220,442
25,piceglau,200,1327
25,piceglau,180,1991
25,piceglau,140,2282
25,piceglau,100,1721
25,pinuresi,180,2698
25,pinuresi,160,2764
25,pinuresi,140,2608
25,abiebals,80,1082
25,abiebals,50,654
25,abiebals,10,258
26,pinustro,350,221
26,pinustro,280,2724
26,pinustro,200,3466
26,piceglau,220,442
26,piceglau,200,1327
26,piceglau,180,1991
26,piceglau,140,2282
26,piceglau,100,1721
26,pinuresi,180,2698
26,pinuresi,160,2764
26,pinuresi,140,2608
26,abiebals,80,1082
26,abiebals,50,654
26,abiebals,10,258
27,pinustro,350,221
27,pinustro,280,2724
27,pinustro,200,3466
27,piceglau,220,442
27,piceglau,200,1327
27,piceglau,180,1991
27,piceglau,140,2282
27,piceglau,100,1721
27,pinuresi,180,2698
27,pinuresi,160,2764
27,pinuresi,140,2608
27,abiebals,80,1082
27,abiebals,50,654
27,abiebals,10,258
28,pinustro,350,221
28,pinustro,280,2724
28,pinustro,200,3466
28,piceglau,220,442
28,piceglau,200,1327
28,piceglau,180,1991
28,piceglau,140,2282
28,piceglau,100,1721
28,pinuresi,180,2698
28,pinuresi,160,2764
28,pinuresi,140,2608
28,abiebals,80,1082
28,abiebals,50,654
28,abiebals,10,258
29,pinustro,350,221
29,pinustro,280,2724
29,pinustro,200,3466
29,piceglau,220,442
29,piceglau,200,1327
29,piceglau,180,1991
29,piceglau,140,2282
29,piceglau,100,1721
29,pinuresi,180,2698
29,pinuresi,160,2764
29,pinuresi,140,2608
29,abiebals,80,1082
29,abiebals,50,654
29,abiebals,10,258
30,pinustro,350,221
30,pinustro,280,2724
30,pinustro,200,3466
30,piceglau,220,442
30,piceglau,200,1327
30,piceglau,180,1991
30,piceglau,140,2282
30,piceglau,100,1721
30,pinuresi,180,2698
30,pinuresi,160,2764
30,pinuresi,140,2608
30,abiebals,80,1082
30,abiebals,50,654
30,abiebals,10,258
31,pinustro,350,221
31,pinustro,280,2724
31,pinustro,200,3466
31,piceglau,220,442
31,piceglau,200,1327
31,piceglau,180,1991
31,piceglau,140,2282
31,piceglau,100,1721
31,pinuresi,180,2698
31,pinuresi,160,2764
31,pinuresi,140,2608
31,abiebals,80,1082
31,abiebals,50,654
31,abiebals,10,258
32,pinustro,350,221
32,pinustro,280,2724
32,pinustro,200,3466
32,piceglau,220,442
32,piceglau,200,1327
32,piceglau,180,1991
32,piceglau,140,2282
32,piceglau,100,1721
32,pinuresi,180,2698
32,pinuresi,160,2764
32,pinuresi,140,2608
32,abiebals,80,1082
32,abiebals,50,654
32,abiebals,10,258
33,thujocci,260,19100
33,thujocci,240,3141
33,thujocci,200,556
33,acersacc,200,485
33,acersacc,150,214
33,acersacc,50,194
33,acersacc,20,201
33,betualle,200,244
33,betualle,140,224
33,betualle,40,212
33,querrubr,180,79
33,querrubr,160,125
33,querrubr,100,183
33,piceglau,180,171
33,fraxamer,180,211
33,fraxamer,130,225
33,fraxamer,100,216
33,fraxamer,10,219
33,tiliamer,150,198
33,tiliamer,110,195
33,tiliamer,80,189
33,tiliamer,20,195
33,abiebals,120,135
33,abiebals,60,155
33,abiebals,10,161
33,acerrubr,120,42
33,acerrubr,90,176
34,betupapy,90,10397
34,poputrem,90,6328
34,querrubr,80,1973
34,querrubr,40,250
34,thujocci,80,2260
34,thujocci,30,214
34,betualle,70,1238
34,betualle,40,301
34,fraxamer,60,690
34,fraxamer,40,301
34,fraxamer,30,236
34,tiliamer,50,373
34,tiliamer,30,212
34,tiliamer,10,213
34,acerrubr,40,292
34,acerrubr,20,227
34,acersacc,20,214
34,acersacc,10,218
34,abiebals,10,174
35,pinustro,240,17889
35,poputrem,100,682
35,poputrem,90,749
35,betupapy,90,1041
35,betupapy,80,923
35,thujocci,60,670
35,fraxamer,50,666
35,fraxamer,10,329
35,querrubr,50,525
35,querrubr,20,333
35,betualle,40,573
35,betualle,10,329
35,acerrubr,30,483
35,acerrubr,10,319
35,tiliamer,10,288
36,betupapy,90,10397
36,poputrem,90,6328
36,querrubr,80,1973
36,querrubr,40,250
36,thujocci,80,2260
36,thujocci,30,214
36,betualle,70,1238
36,betualle,40,301
36,fraxamer,60,690
36,fraxamer,40,301
36,fraxamer,30,236
36,tiliamer,50,373
36,tiliamer,30,212
36,tiliamer,10,213
36,acerrubr,40,292
36,acerrubr,20,227
36,acersacc,20,214
36,acersacc,10,218
36,abiebals,10,174
37,betupapy,90,10397
37,poputrem,90,6328
37,querrubr,80,1973
37,querrubr,40,250
37,thujocci,80,2260
37,thujocci,30,214
37,betualle,70,1238
37,betualle,40,301
37,fraxamer,60,690
37,fraxamer,40,301
37,fraxamer,30,236
37,tiliamer,50,373
37,tiliamer,30,212
37,tiliamer,10,213
37,acerrubr,40,292
37,acerrubr,20,227
37,acersacc,20,214
37,acersacc,10,218
37,abiebals,10,174
38,betupapy,90,10397
38,poputrem,90,6328
38,querrubr,80,1973
38,querrubr,40,250
38,thujocci,80,2260
38,thujocci,30,214
38,betualle,70,1238
38,betualle,40,301
38,fraxamer,60,690
38,fraxamer,40,301
38,fraxamer,30,236
38,tiliamer,50,373
38,tiliamer,30,212
38,tiliamer,10,213
38,acerrubr,40,292
38,acerrubr,20,227
38,acersacc,20,214
38,acersacc,10,218
38,abiebals,10,174
39,thujocci,260,19100
39,thujocci,240,3141
39,thujocci,200,556
39,acersacc,200,485
39,acersacc,150,214
39,acersacc,50,194
39,acersacc,20,201
39,betualle,200,244
39,betualle,140,224
39,betualle,40,212
39,querrubr,180,79
39,querrubr,160,125
39,querrubr,100,183
39,piceglau,180,171
39,fraxamer,180,211
39,fraxamer,130,225
39,fraxamer,100,216
39,fraxamer,10,219
39,tiliamer,150,198
39,tiliamer,110,195
39,tiliamer,80,189
39,tiliamer,20,195
39,abiebals,120,135
39,abiebals,60,155
39,abiebals,10,161
39,acerrubr,120,42
39,acerrubr,90,176
40,thujocci,260,19100
40,thujocci,240,3141
40,thujocci,200,556
40,acersacc,200,485
40,acersacc,150,214
40,acersacc,50,194
40,acersacc,20,201
40,betualle,200,244
40,betualle,140,224
40,betualle,40,212
40,querrubr,180,79
40,querrubr,160,125
40,querrubr,100,183
40,piceglau,180,171
40,fraxamer,180,211
40,fraxamer,130,225
40,fraxamer,100,216
40,fraxamer,10,219
40,tiliamer,150,198
40,tiliamer,110,195
40,tiliamer,80,189
40,tiliamer,20,195
40,abiebals,120,135
40,abiebals,60,155
40,abiebals,10,161
40,acerrubr,120,42
40,acerrubr,90,176
41,thujocci,260,19100
41,thujocci,240,3141
41,thujocci,200,556
41,acersacc,200,485
41,acersacc,150,214
41,acersacc,50,194
41,acersacc,20,201
41,betualle,200,244
41,betualle,140,224
41,betualle,40,212
41,querrubr,180,79
41,querrubr,160,125
41,querrubr,100,183
41,piceglau,180,171
41,fraxamer,180,211
41,fraxamer,130,225
41,fraxamer,100,216
41,fraxamer,10,219
41,tiliamer,150,198
41,tiliamer,110,195
41,tiliamer,80,189
41,tiliamer,20,195
41,abiebals,120,135
41,abiebals,60,155
41,abiebals,10,161
41,acerrubr,120,42
41,acerrubr,90,176
42,betupapy,90,10397
42,poputrem,90,6328
42,querrubr,80,1973
42,querrubr,40,250
42,thujocci,80,2260
42,thujocci,30,214
42,betualle,70,1238
42,betualle,40,301
42,fraxamer,60,690
42,fraxamer,40,301
42,fraxamer,30,236
42,tiliamer,50,373
42,tiliamer,30,212
42,tiliamer,10,213
42,acerrubr,40,292
42,acerrubr,20,227
42,acersacc,20,214
42,acersacc,10,218
42,abiebals,10,174
43,betupapy,90,10397
43,poputrem,90,6328
43,querrubr,80,1973
43,querrubr,40,250
43,thujocci,80,2260
43,thujocci,30,214
43,betualle,70,1238
43,betualle,40,301
43,fraxamer,60,690
43,fraxamer,40,301
43,fraxamer,30,236
43,tiliamer,50,373
43,tiliamer,30,212
43,tiliamer,10,213
43,acerrubr,40,292
43,acerrubr,20,227
43,acersacc,20,214
43,acersacc,10,218
43,abiebals,10,174
44,betupapy,90,10397
44,poputrem,90,6328
44,querrubr,80,1973
44,querrubr,40,250
44,thujocci,80,2260
44,thujocci,30,214
44,betualle,70,1238
44,betualle,40,301
44,fraxamer,60,690
44,fraxamer,40,301
44,fraxamer,30,236
44,tiliamer,50,373
44,tiliamer,30,212
44,tiliamer,10,213
44,acerrubr,40,292
44,acerrubr,20,227
44,acersacc,20,214
44,acersacc,10,218
44,abiebals,10,174
45,poputrem,20,12052
45,poputrem,10,1360
46,poputrem,20,12052
46,poputrem,10,1360
47,querelli,70,18983
47,querelli,40,1513
47,querelli,10,360
47,pinubank,50,2852
47,pinubank,30,955
48,querelli,70,18983
48,querelli,40,1513
48,querelli,10,360
48,pinubank,50,2852
48,pinubank,30,955
49,querelli,70,18983
49,querelli,40,1513
49,querelli,10,360
49,pinubank,50,2852
49,pinubank,30,955
50,querelli,70,18983
50,querelli,40,1513
50,querelli,10,360
50,pinubank,50,2852
50,pinubank,30,955
51,querelli,70,18983
51,querelli,40,1513
51,querelli,10,360
51,pinubank,50,2852
51,pinubank,30,955
52,poputrem,20,12052
52,poputrem,10,1360
53,poputrem,20,12052
53,poputrem,10,1360
54,querelli,70,18983
54,querelli,40,1513
54,querelli,10,360
54,pinubank,50,2852
54,pinubank,30,955
55,querelli,70,18983
55,querelli,40,1513
55,querelli,10,360
55,pinubank,50,2852
55,pinubank,30,955
56,querelli,70,18983
56,querelli,40,1513
56,querelli,10,360
56,pinubank,50,2852
56,pinubank,30,955
57,poputrem,20,12052
57,poputrem,10,1360
58,poputrem,20,12052
58,poputrem,10,1360
59,poputrem,20,12052
59,poputrem,10,1360
60,poputrem,20,12052
60,poputrem,10,1360
61,poputrem,20,12052
61,poputrem,10,1360
62,poputrem,20,12052
62,poputrem,10,1360
63,querelli,70,18983
63,querelli,40,1513
63,querelli,10,360
63,pinubank,50,2852
63,pinubank,30,955
64,querelli,70,18983
64,querelli,40,1513
64,querelli,10,360
64,pinubank,50,2852
64,pinubank,30,955
65,pinustro,240,17889
65,poputrem,100,682
65,poputrem,90,749
65,betupapy,90,1041
65,betupapy,80,923
65,thujocci,60,670
65,fraxamer,50,666
65,fraxamer,10,329
65,querrubr,50,525
65,querrubr,20,333
65,betualle,40,573
65,betualle,10,329
65,acerrubr,30,483
65,acerrubr,10,319
65,tiliamer,10,288
66,poputrem,20,12052
66,poputrem,10,1360
67,poputrem,20,12052
67,poputrem,10,1360
68,poputrem,20,12052
68,poputrem,10,1360
69,poputrem,20,12052
69,poputrem,10,1360
70,poputrem,20,12052
70,poputrem,10,1360
71,poputrem,20,12052
71,poputrem,10,1360
72,pinustro,240,17889
72,poputrem,100,682
72,poputrem,90,749
72,betupapy,90,1041
72,betupapy,80,923
72,thujocci,60,670
72,fraxamer,50,666
72,fraxamer,10,329
72,querrubr,50,525
72,querrubr,20,333
72,betualle,40,573
72,betualle,10,329
72,acerrubr,30,483
72,acerrubr,10,319
72,tiliamer,10,288
73,poputrem,20,12052
73,poputrem,10,1360
74,poputrem,20,12052
74,poputrem,10,1360
75,poputrem,20,12052
75,poputrem,10,1360
76,querelli,70,18983
76,querelli,40,1513
76,querelli,10,360
76,pinubank,50,2852
76,pinubank,30,955
77,poputrem,20,12052
77,poputrem,10,1360
78,poputrem,20,12052
78,poputrem,10,1360
79,poputrem,20,12052
79,poputrem,10,1360
80,poputrem,20,12052
80,poputrem,10,1360
81,poputrem,20,12052
81,poputrem,10,1360
82,poputrem,20,12052
82,poputrem,10,1360
83,pinuresi,140,18479
83,pinuresi,110,2004
83,querelli,120,1520
83,querelli,40,440
83,pinubank,90,1200
83,pinubank,80,914
83,acerrubr,30,423
84,querelli,70,18983
84,querelli,40,1513
84,querelli,10,360
84,pinubank,50,2852
84,pinubank,30,955
85,poputrem,20,12052
85,poputrem,10,1360
86,poputrem,20,12052
86,poputrem,10,1360
87,querelli,70,18983
87,querelli,40,1513
87,querelli,10,360
87,pinubank,50,2852
87,pinubank,30,955
88,poputrem,20,12052
88,poputrem,10,1360
89,poputrem,20,12052
89,poputrem,10,1360
90,poputrem,20,12052
90,poputrem,10,1360
91,querelli,70,18983
91,querelli,40,1513
91,querelli,10,360
91,pinubank,50,2852
91,pinubank,30,955
92,querelli,70,18983
92,querelli,40,1513
92,querelli,10,360
92,pinubank,50,2852
92,pinubank,30,955
93,pinuresi,140,18479
93,pinuresi,110,2004
93,querelli,120,1520
93,querelli,40,440
93,pinubank,90,1200
93,pinubank,80,914
93,acerrubr,30,423
94,pinuresi,140,18479
94,pinuresi,110,2004
94,querelli,120,1520
94,querelli,40,440
94,pinubank,90,1200
94,pinubank,80,914
94,acerrubr,30,423
95,pinuresi,140,18479
95,pinuresi,110,2004
95,querelli,120,1520
95,querelli,40,440
95,pinubank,90,1200
95,pinubank,80,914
95,acerrubr,30,423
96,pinuresi,140,18479
96,pinuresi,110,2004
96,querelli,120,1520
96,querelli,40,440
96,pinubank,90,1200
96,pinubank,80,914
96,acerrubr,30,423
97,pinuresi,140,18479
97,pinuresi,110,2004
97,querelli,120,1520
97,querelli,40,440
97,pinubank,90,1200
97,pinubank,80,914
97,acerrubr,30,423
98,pinuresi,140,18479
98,pinuresi,110,2004
98,querelli,120,1520
98,querelli,40,440
98,pinubank,90,1200
98,pinubank,80,914
98,acerrubr,30,423
99,pinuresi,140,18479
99,pinuresi,110,2004
99,querelli,120,1520
99,querelli,40,440
99,pinubank,90,1200
99,pinubank,80,914
99,acerrubr,30,423
100,pinuresi,140,18479
100,pinuresi,110,2004
100,querelli,120,1520
100,querelli,40,440
100,pinubank,90,1200
100,pinubank,80,914
100,acerrubr,30,423
101,pinuresi,140,18479
101,pinuresi,110,2004
101,querelli,120,1520
101,querelli,40,440
101,pinubank,90,1200
101,pinubank,80,914
101,acerrubr,30,423
102,thujocci,260,19100
102,thujocci,240,3141
102,thujocci,200,556
102,acersacc,200,485
102,acersacc,150,214
102,acersacc,50,194
102,acersacc,20,201
102,betualle,200,244
102,betualle,140,224
102,betualle,40,212
102,querrubr,180,79
102,querrubr,160,125
102,querrubr,100,183
102,piceglau,180,171
102,fraxamer,180,211
102,fraxamer,130,225
102,fraxamer,100,216
102,fraxamer,10,219
102,tiliamer,150,198
102,tiliamer,110,195
102,tiliamer,80,189
102,tiliamer,20,195
102,abiebals,120,135
102,abiebals,60,155
102,abiebals,10,161
102,acerrubr,120,42
102,acerrubr,90,176
103,thujocci,260,19100
103,thujocci,240,3141
103,thujocci,200,556
103,acersacc,200,485
103,acersacc,150,214
103,acersacc,50,194
103,acersacc,20,201
103,betualle,200,244
103,betualle,140,224
103,betualle,40,212
103,querrubr,180,79
103,querrubr,160,125
103,querrubr,100,183
103,piceglau,180,171
103,fraxamer,180,211
103,fraxamer,130,225
103,fraxamer,100,216
103,fraxamer,10,219
103,tiliamer,150,198
103,tiliamer,110,195
103,tiliamer,80,189
103,tiliamer,20,195
103,abiebals,120,135
103,abiebals,60,155
103,abiebals,10,161
103,acerrubr,120,42
103,acerrubr,90,176
104,pinustro,350,221
104,pinustro,280,2724
104,pinustro,200,3466
104,piceglau,220,442
104,piceglau,200,1327
104,piceglau,180,1991
104,piceglau,140,2282
104,piceglau,100,1721
104,pinuresi,180,2698
104,pinuresi,160,2764
104,pinuresi,140,2608
104,abiebals,80,1082
104,abiebals,50,654
104,abiebals,10,258
105,pinustro,350,221
105,pinustro,280,2724
105,pinustro,200,3466
105,piceglau,220,442
105,piceglau,200,1327
105,piceglau,180,1991
105,piceglau,140,2282
105,piceglau,100,1721
105,pinuresi,180,2698
105,pinuresi,160,2764
105,pinuresi,140,2608
105,abiebals,80,1082
105,abiebals,50,654
105,abiebals,10,258
106,thujocci,260,19100
106,thujocci,240,3141
106,thujocci,200,556
106,acersacc,200,485
106,acersacc,150,214
106,acersacc,50,194
106,acersacc,20,201
106,betualle,200,244
106,betualle,140,224
106,betualle,40,212
106,querrubr,180,79
106,querrubr,160,125
106,querrubr,100,183
106,piceglau,180,171
106,fraxamer,180,211
106,fraxamer,130,225
106,fraxamer,100,216
106,fraxamer,10,219
106,tiliamer,150,198
106,tiliamer,110,195
106,tiliamer,80,189
106,tiliamer,20,195
106,abiebals,120,135
106,abiebals,60,155
106,abiebals,10,161
106,acerrubr,120,42
106,acerrubr,90,176
107,thujocci,260,19100
107,thujocci,240,3141
107,thujocci,200,556
107,acersacc,200,485
107,acersacc,150,214
107,acersacc,50,194
107,acersacc,20,201
107,betualle,200,244
107,betualle,140,224
107,betualle,40,212
107,querrubr,180,79
107,querrubr,160,125
107,querrubr,100,183
107,piceglau,180,171
107,fraxamer,180,211
107,fraxamer,130,225
107,fraxamer,100,216
107,fraxamer,10,219
107,tiliamer,150,198
107,tiliamer,110,195
107,tiliamer,80,189
107,tiliamer,20,195
107,abiebals,120,135
107,abiebals,60,155
107,abiebals,10,161
107,acerrubr,120,42
107,acerrubr,90,176
108,thujocci,260,19100
108,thujocci,240,3141
108,thujocci,200,556
108,acersacc,200,485
108,acersacc,150,214
